Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
03:36:07,retracting,  38,disabled, 2.493,-23.290
03:36:08,extending,   0,disabled, 2.493,-23.290
03:36:10,extending,   0,disabled, 2.394,-23.290
03:36:11,extending,  63,disabled, 2.394,-23.290
03:36:12,extending, 160,disabled, 2.394,-23.290
03:36:13,extending, 256,disabled, 2.294,-23.290
03:36:14,extending, 353,disabled, 2.294,-23.300
03:36:16,extending, 451,disabled, 2.294,-23.290
03:36:17,extending, 547,disabled, 2.294,-23.290
03:36:18,extending, 642,disabled, 2.294,-23.290
03:36:19,extending, 735,disabled, 2.194,-23.290
03:36:20,extending, 828,disabled, 2.194,-23.300
03:36:21,extending, 923,disabled, 2.194,-23.290
03:36:23,retracting,1015,disabled, 2.194,-23.300
03:36:24,retracting, 926,disabled, 2.194,-23.290
03:36:25,retracting, 834,disabled, 2.094,-23.290
03:36:26,retracting, 743,disabled, 2.094,-23.290
03:36:27,retracting, 654,disabled, 2.094,-23.290
03:36:29,retracting, 560,disabled, 2.094,-23.290
03:36:30,retracting, 466,disabled, 2.094,-23.290
03:36:31,retracting, 370,disabled, 2.094,-23.290
03:36:32,retracting, 275,disabled, 2.094,-23.290
03:36:33,retracting, 182,disabled, 1.994,-23.290
03:36:35,retracting,  88,disabled, 1.994,-23.290
03:36:36,extending,   0,disabled, 1.994,-23.290
03:36:37,extending,   0,disabled, 1.994,-23.290
03:36:38,extending,  82,disabled, 1.994,-23.290
03:36:39,extending, 180,disabled, 1.893,-23.290
03:36:41,extending, 276,disabled, 1.893,-23.290
03:36:42,extending, 373,disabled, 1.893,-23.290
03:36:43,extending, 471,disabled, 1.893,-23.290
03:36:44,extending, 567,disabled, 1.893,-23.280
03:36:45,extending, 663,disabled, 1.793,-23.290
03:36:47,extending, 756,disabled, 1.793,-23.290
03:36:48,extending, 850,disabled, 1.793,-23.290
03:36:49,extending, 945,disabled, 1.793,-23.290
03:36:50,retracting,1023,disabled, 1.793,-23.290
03:36:51,retracting, 949,disabled, 1.793,-23.290
03:36:53,retracting, 857,disabled, 1.793,-23.290
03:36:54,retracting, 765,disabled, 1.692,-23.290
03:36:55,retracting, 675,disabled, 1.692,-23.290
03:36:56,retracting, 582,disabled, 1.692,-23.290
03:36:57,retracting, 489,disabled, 1.692,-23.290
03:36:59,retracting, 394,disabled, 1.692,-23.290
03:37:00,retracting, 300,disabled, 1.692,-23.290
03:37:01,retracting, 205,disabled, 1.692,-23.300
03:37:02,retracting, 111,disabled, 1.692,-23.300
03:37:03,retracting,  17,disabled, 1.692,-23.290
03:37:05,extending,   0,disabled, 1.591,-23.290
03:37:06,extending,   0,disabled, 1.591,-23.290
03:37:07,extending,  64,disabled, 1.591,-23.300
03:37:08,extending, 161,disabled, 1.591,-23.290
03:37:09,extending, 256,disabled, 1.591,-23.290
03:37:11,extending, 353,disabled, 1.591,-23.290
03:37:12,extending, 452,disabled, 1.490,-23.290
03:37:13,extending, 548,disabled, 1.490,-23.290
03:37:14,extending, 643,disabled, 1.490,-23.300
03:37:15,extending, 735,disabled, 1.490,-23.300
03:37:17,extending, 829,disabled, 1.490,-23.290
03:37:18,extending, 924,disabled, 1.490,-23.290
03:37:19,retracting,1016,disabled, 1.388,-23.290
03:37:20,retracting, 928,disabled, 1.388,-23.300
03:37:21,retracting, 835,disabled, 1.388,-23.300
03:37:22,retracting, 744,disabled, 1.388,-23.290
03:37:24,retracting, 654,disabled, 1.388,-23.300
03:37:25,retracting, 561,disabled, 1.388,-23.300
03:37:26,retracting, 467,disabled, 1.388,-23.300
03:37:27,retracting, 368,disabled, 1.388,-23.300
03:37:28,retracting, 273,disabled, 1.388,-23.300
03:37:30,retracting, 180,disabled, 1.388,-23.300
03:37:31,retracting,  86,disabled, 1.388,-23.300
03:37:32,extending,   0,disabled, 1.388,-23.300
03:37:33,extending,   0,disabled, 1.286,-23.300
03:37:34,extending,  80,disabled, 1.286,-23.300
03:37:36,extending, 178,disabled, 1.286,-23.300
03:37:37,extending, 273,disabled, 1.286,-23.300
03:37:38,extending, 371,disabled, 1.286,-23.290
03:37:39,extending, 469,disabled, 1.286,-23.300
03:37:40,extending, 566,disabled, 1.286,-23.300
03:37:42,extending, 661,disabled, 1.286,-23.300
03:37:43,extending, 754,disabled, 1.185,-23.300
03:37:44,extending, 848,disabled, 1.185,-23.300
03:37:45,extending, 943,disabled, 1.185,-23.300
03:37:46,retracting,1023,disabled, 1.185,-23.300
03:37:48,retracting, 947,disabled, 1.185,-23.300
03:37:49,retracting, 855,disabled, 1.185,-23.300
03:37:50,retracting, 763,disabled, 1.185,-23.300
03:37:51,retracting, 673,disabled, 1.185,-23.300
03:37:52,retracting, 579,disabled, 1.185,-23.300
03:37:54,retracting, 486,disabled, 1.185,-23.300
03:37:55,retracting, 391,disabled, 1.083,-23.300
03:37:56,retracting, 296,disabled, 1.083,-23.300
03:37:57,retracting, 201,disabled, 1.083,-23.310
03:37:58,retracting, 107,disabled, 1.083,-23.310
03:38:00,retracting,  14,disabled, 1.083,-23.300
03:38:01,extending,   0,disabled, 1.083,-23.300
03:38:02,extending,   0,disabled, 1.083,-23.310
03:38:03,extending,  63,disabled, 1.083,-23.310
03:38:04,extending, 160,disabled, 1.083,-23.300
03:38:06,extending, 256,disabled, 1.083,-23.300
03:38:07,extending, 353,disabled, 0.980,-23.310
03:38:08,extending, 452,disabled, 0.980,-23.300
03:38:09,extending, 548,disabled, 0.980,-23.310
03:38:10,extending, 643,disabled, 0.980,-23.310
03:38:12,extending, 736,disabled, 0.980,-23.310
03:38:13,extending, 829,disabled, 0.980,-23.310
03:38:14,extending, 925,disabled, 0.980,-23.300
03:38:15,retracting,1016,disabled, 0.980,-23.310
03:38:16,retracting, 928,disabled, 0.980,-23.310
03:38:18,retracting, 836,disabled, 0.980,-23.310
03:38:19,retracting, 745,disabled, 0.878,-23.310
03:38:20,retracting, 655,disabled, 0.878,-23.310
03:38:21,retracting, 562,disabled, 0.878,-23.310
03:38:22,retracting, 467,disabled, 0.878,-23.320
03:38:24,retracting, 371,disabled, 0.878,-23.310
03:38:25,retracting, 277,disabled, 0.878,-23.320
03:38:26,retracting, 183,disabled, 0.878,-23.310
03:38:27,retracting,  89,disabled, 0.878,-23.310
03:38:28,extending,   0,disabled, 0.878,-23.310
03:38:30,extending,   0,disabled, 0.878,-23.320
03:38:31,extending,  83,disabled, 0.878,-23.320
03:38:32,extending, 181,disabled, 0.878,-23.320
03:38:33,extending, 277,disabled, 0.878,-23.310
03:38:34,extending, 374,disabled, 0.775,-23.320
03:38:35,extending, 473,disabled, 0.775,-23.320
03:38:37,extending, 568,disabled, 0.775,-23.320
03:38:38,extending, 664,disabled, 0.775,-23.320
03:38:39,extending, 756,disabled, 0.775,-23.310
03:38:40,extending, 850,disabled, 0.775,-23.320
03:38:41,extending, 946,disabled, 0.775,-23.320
03:38:43,retracting,1023,disabled, 0.775,-23.330
03:38:44,retracting, 949,disabled, 0.775,-23.320
03:38:45,retracting, 857,disabled, 0.775,-23.320
03:38:46,retracting, 766,disabled, 0.775,-23.320
03:38:47,retracting, 675,disabled, 0.672,-23.320
03:38:49,retracting, 582,disabled, 0.672,-23.330
03:38:50,retracting, 489,disabled, 0.672,-23.330
03:38:51,retracting, 394,disabled, 0.672,-23.320
03:38:52,retracting, 300,disabled, 0.672,-23.320
03:38:53,retracting, 205,disabled, 0.672,-23.320
03:38:55,retracting, 111,disabled, 0.672,-23.320
03:38:56,retracting,  18,disabled, 0.672,-23.320
03:38:57,extending,   0,disabled, 0.672,-23.330
03:38:58,extending,   0,disabled, 0.672,-23.320
03:38:59,extending,  63,disabled, 0.672,-23.330
03:39:01,extending, 160,disabled, 0.672,-23.330
03:39:02,extending, 256,disabled, 0.672,-23.330
03:39:03,extending, 353,disabled, 0.672,-23.330
03:39:04,extending, 454,disabled, 0.569,-23.330
03:39:05,extending, 550,disabled, 0.569,-23.330
03:39:07,extending, 645,disabled, 0.569,-23.330
03:39:08,extending, 738,disabled, 0.569,-23.320
03:39:09,extending, 831,disabled, 0.569,-23.330
03:39:10,extending, 927,disabled, 0.569,-23.330
03:39:11,retracting,1018,disabled, 0.569,-23.330
03:39:13,retracting, 930,disabled, 0.569,-23.320
03:39:14,retracting, 838,disabled, 0.569,-23.320
03:39:15,retracting, 747,disabled, 0.569,-23.330
03:39:16,retracting, 657,disabled, 0.569,-23.330
03:39:17,retracting, 564,disabled, 0.569,-23.330
03:39:19,retracting, 470,disabled, 0.569,-23.330
03:39:20,retracting, 375,disabled, 0.466,-23.330
03:39:21,retracting, 281,disabled, 0.466,-23.330
03:39:22,retracting, 187,disabled, 0.466,-23.330
03:39:23,retracting,  93,disabled, 0.466,-23.330
03:39:25,extending,   2,disabled, 0.466,-23.320
03:39:26,extending,   0,disabled, 0.466,-23.330
03:39:27,extending,  88,disabled, 0.466,-23.330
03:39:28,extending, 185,disabled, 0.466,-23.330
03:39:29,extending, 280,disabled, 0.466,-23.340
03:39:31,extending, 378,disabled, 0.466,-23.330
03:39:32,extending, 476,disabled, 0.466,-23.340
03:39:33,extending, 572,disabled, 0.466,-23.330
03:39:34,extending, 667,disabled, 0.466,-23.340
03:39:35,extending, 760,disabled, 0.466,-23.340
03:39:36,extending, 853,disabled, 0.362,-23.340
03:39:38,extending, 948,disabled, 0.362,-23.340
03:39:39,retracting,1023,disabled, 0.362,-23.340
03:39:40,retracting, 953,disabled, 0.362,-23.340
03:39:41,retracting, 861,disabled, 0.362,-23.350
03:39:42,retracting, 769,disabled, 0.362,-23.340
03:39:44,retracting, 679,disabled, 0.362,-23.340
03:39:45,retracting, 586,disabled, 0.362,-23.350
03:39:46,retracting, 492,disabled, 0.362,-23.350
03:39:47,retracting, 397,disabled, 0.362,-23.350
03:39:48,retracting, 303,disabled, 0.362,-23.350
03:39:50,retracting, 208,disabled, 0.362,-23.350
03:39:51,retracting, 114,disabled, 0.362,-23.350
03:39:52,retracting,  21,disabled, 0.362,-23.350
03:39:53,extending,   0,disabled, 0.362,-23.350
03:39:54,extending,   0,disabled, 0.362,-23.350
03:39:56,extending,  63,disabled, 0.362,-23.350
03:39:57,extending, 159,disabled, 0.362,-23.350
03:39:58,extending, 255,disabled, 0.258,-23.360
03:39:59,extending, 352,disabled, 0.258,-23.360
03:40:00,extending, 451,disabled, 0.258,-23.360
03:40:02,extending, 547,disabled, 0.258,-23.360
03:40:03,extending, 642,disabled, 0.258,-23.360
03:40:04,extending, 735,disabled, 0.258,-23.360
03:40:05,extending, 828,disabled, 0.258,-23.360
03:40:06,extending, 923,disabled, 0.258,-23.350
03:40:08,retracting,1014,disabled, 0.258,-23.350
03:40:09,retracting, 926,disabled, 0.258,-23.360
03:40:10,retracting, 834,disabled, 0.258,-23.350
03:40:11,retracting, 744,disabled, 0.258,-23.360
03:40:12,retracting, 654,disabled, 0.258,-23.360
03:40:14,retracting, 561,disabled, 0.154,-23.360
03:40:15,retracting, 467,disabled, 0.258,-23.360
03:40:16,retracting, 372,disabled, 0.258,-23.360
03:40:17,retracting, 278,disabled, 0.154,-23.360
03:40:18,retracting, 184,disabled, 0.154,-23.360
03:40:20,retracting,  91,disabled, 0.154,-23.360
03:40:21,extending,   0,disabled, 0.154,-23.360
03:40:22,extending,   0,disabled, 0.154,-23.360
03:40:23,extending,  85,disabled, 0.154,-23.360
03:40:24,extending, 182,disabled, 0.154,-23.350
03:40:26,extending, 278,disabled, 0.154,-23.350
03:40:27,extending, 375,disabled, 0.154,-23.360
03:40:28,extending, 473,disabled, 0.154,-23.360
03:40:29,extending, 569,disabled, 0.154,-23.360
03:40:30,extending, 664,disabled, 0.154,-23.360
03:40:31,extending, 756,disabled, 0.154,-23.360
03:40:33,extending, 850,disabled, 0.154,-23.360
03:40:34,extending, 945,disabled, 0.050,-23.360
03:40:35,retracting,1023,disabled, 0.050,-23.360
03:40:36,retracting, 948,disabled, 0.050,-23.360
03:40:37,retracting, 857,disabled, 0.050,-23.360
03:40:39,retracting, 765,disabled, 0.050,-23.360
03:40:40,retracting, 675,disabled, 0.050,-23.360
03:40:41,retracting, 580,disabled, 0.050,-23.350
03:40:42,retracting, 486,disabled, 0.050,-23.350
03:40:43,retracting, 392,disabled, 0.050,-23.350
03:40:45,retracting, 298,disabled, 0.050,-23.350
03:40:46,retracting, 203,disabled, 0.050,-23.360
03:40:47,retracting, 109,disabled, 0.050,-23.350
03:40:48,retracting,  16,disabled, 0.050,-23.360
03:40:49,extending,   0,disabled, 0.050,-23.350
03:40:51,extending,   0,disabled, 0.050,-23.350
03:40:52,extending,  62,enabled,-0.055,-23.350
03:40:53,extending, 139,enabled, 0.050,-23.350
03:40:54,extending, 216,enabled, 0.050,-23.350
03:40:55,extending, 291,enabled, 0.154,-23.360
03:40:57,extending, 365,enabled, 0.258,-23.360
03:40:58,extending, 441,enabled, 0.362,-23.360
03:40:59,extending, 515,enabled, 0.569,-23.360
03:41:00,extending, 587,enabled, 0.775,-23.360
03:41:01,extending, 659,enabled, 1.083,-23.360
03:41:03,extending, 728,enabled, 1.286,-23.360
03:41:04,extending, 796,enabled, 1.591,-23.350
03:41:05,extending, 867,enabled, 1.893,-23.360
03:41:06,extending, 937,enabled, 2.194,-23.350
03:41:07,retracting,1004,enabled, 2.394,-23.350
03:41:09,retracting, 942,enabled, 2.692,-23.350
03:41:10,retracting, 875,enabled, 2.988,-23.350
03:41:11,retracting, 806,enabled, 3.283,-23.350
03:41:12,retracting, 741,enabled, 3.674,-23.350
03:41:13,retracting, 677,enabled, 3.966,-23.350
03:41:15,retracting, 610,enabled, 4.256,-23.340
03:41:16,retracting, 544,enabled, 4.544,-23.340
03:41:17,retracting, 476,enabled, 4.832,-23.350
03:41:18,retracting, 408,enabled, 5.118,-23.340
03:41:19,retracting, 339,enabled, 5.403,-23.340
03:41:21,retracting, 271,enabled, 5.592,-23.340
03:41:22,retracting, 205,enabled, 5.875,-23.340
03:41:23,retracting, 137,enabled, 6.156,-23.340
03:41:24,retracting,  71,enabled, 6.437,-23.330
03:41:25,extending,   8,enabled, 6.716,-23.330
03:41:27,extending,   7,enabled, 6.902,-23.330
03:41:28,extending,  64,enabled, 7.180,-23.340
03:41:29,extending, 133,enabled, 7.364,-23.330
03:41:30,extending, 202,enabled, 7.641,-23.330
03:41:31,extending, 269,enabled, 7.916,-23.330
03:41:33,extending, 338,enabled, 8.099,-23.330
03:41:34,extending, 407,enabled, 8.281,-23.330
03:41:35,extending, 476,enabled, 8.554,-23.330
03:41:36,extending, 544,enabled, 8.736,-23.320
03:41:37,extending, 611,enabled, 8.917,-23.320
03:41:39,extending, 677,enabled, 9.098,-23.320
03:41:40,extending, 741,enabled, 9.369,-23.320
03:41:41,extending, 806,enabled, 9.549,-23.320
03:41:42,extending, 873,enabled, 9.729,-23.320
03:41:43,extending, 939,enabled, 9.908,-23.320
03:41:44,retracting,1003,disabled,10.087,-23.310
03:41:46,retracting, 929,disabled,10.266,-23.310
03:41:47,retracting, 849,disabled,10.444,-23.310
03:41:48,retracting, 768,disabled,10.534,-23.310
03:41:49,retracting, 687,disabled,10.623,-23.310
03:41:50,retracting, 605,disabled,10.623,-23.310
03:41:52,retracting, 521,disabled,10.623,-23.300
03:41:53,retracting, 435,disabled,10.534,-23.300
03:41:54,retracting, 347,disabled,10.534,-23.300
03:41:55,retracting, 259,disabled,10.444,-23.310
03:41:56,retracting, 173,disabled,10.355,-23.310
03:41:58,retracting,  87,disabled,10.266,-23.300
03:41:59,extending,   2,disabled,10.087,-23.300
03:42:00,extending,   1,disabled, 9.998,-23.300
03:42:01,extending,  81,disabled, 9.818,-23.300
03:42:02,extending, 172,disabled, 9.729,-23.300
03:42:04,extending, 262,disabled, 9.549,-23.300
03:42:05,extending, 354,disabled, 9.459,-23.300
03:42:06,extending, 448,disabled, 9.279,-23.300
03:42:07,extending, 540,disabled, 9.098,-23.290
03:42:08,extending, 630,disabled, 9.008,-23.290
03:42:10,extending, 718,disabled, 8.827,-23.290
03:42:11,extending, 807,disabled, 8.645,-23.290
03:42:12,extending, 898,disabled, 8.554,-23.290
03:42:13,extending, 989,disabled, 8.372,-23.290
03:42:14,retracting,1023,disabled, 8.281,-23.290
03:42:16,retracting, 992,disabled, 8.099,-23.290
03:42:17,retracting, 903,disabled, 7.916,-23.290
03:42:18,retracting, 785,disabled, 7.732,-23.290
03:42:20,retracting, 698,disabled, 7.641,-23.290
03:42:21,retracting, 610,disabled, 7.549,-23.280
03:42:22,retracting, 521,disabled, 7.364,-23.290
03:42:23,retracting, 429,disabled, 7.272,-23.290
03:42:24,retracting, 336,disabled, 7.087,-23.280
03:42:26,retracting, 244,disabled, 6.995,-23.280
03:42:27,retracting, 153,disabled, 6.902,-23.290
03:42:28,retracting,  62,disabled, 6.809,-23.280
03:42:29,extending,   0,disabled, 6.623,-23.280
03:42:30,extending,   0,disabled, 6.530,-23.280
03:42:32,extending,  61,disabled, 6.437,-23.270
03:42:33,extending, 156,disabled, 6.343,-23.280
03:42:34,extending, 250,disabled, 6.156,-23.280
03:42:35,extending, 345,disabled, 6.063,-23.280
03:42:36,extending, 442,disabled, 5.969,-23.270
03:42:37,extending, 536,disabled, 5.875,-23.270
03:42:39,extending, 630,disabled, 5.780,-23.270
03:42:40,extending, 721,disabled, 5.686,-23.270
03:42:41,extending, 812,disabled, 5.592,-23.280
03:42:42,extending, 906,disabled, 5.497,-23.270
03:42:43,extending, 999,disabled, 5.403,-23.270
03:42:45,retracting,1023,disabled, 5.308,-23.270
03:42:46,retracting, 993,disabled, 5.213,-23.270
03:42:47,retracting, 903,disabled, 5.118,-23.270
03:42:48,retracting, 811,disabled, 5.023,-23.270
03:42:49,retracting, 723,disabled, 5.023,-23.270
03:42:51,retracting, 635,disabled, 4.927,-23.270
03:42:52,retracting, 543,disabled, 4.832,-23.260
03:42:53,retracting, 450,disabled, 4.736,-23.270
03:42:54,retracting, 356,disabled, 4.736,-23.270
03:42:55,retracting, 262,disabled, 4.640,-23.270
03:42:57,retracting, 169,disabled, 4.544,-23.270
03:42:58,retracting,  77,disabled, 4.544,-23.270
03:42:59,extending,   0,disabled, 4.448,-23.260
03:43:00,extending,   0,disabled, 4.352,-23.270
03:43:01,extending,  71,disabled, 4.352,-23.260
03:43:03,extending, 167,disabled, 4.256,-23.260
03:43:04,extending, 262,disabled, 4.159,-23.260
03:43:05,extending, 358,disabled, 4.159,-23.260
03:43:06,extending, 456,disabled, 4.063,-23.260
03:43:07,extending, 551,disabled, 3.966,-23.260
03:43:09,extending, 646,disabled, 3.966,-23.260
03:43:10,extending, 738,disabled, 3.869,-23.260
03:43:11,extending, 830,disabled, 3.869,-23.260
03:43:12,extending, 925,disabled, 3.772,-23.270
03:43:13,retracting,1016,disabled, 3.772,-23.270
03:43:15,retracting, 929,disabled, 3.674,-23.270
03:43:16,retracting, 837,disabled, 3.674,-23.260
03:43:17,retracting, 747,disabled, 3.577,-23.260
03:43:18,retracting, 658,disabled, 3.577,-23.270
03:43:19,retracting, 565,disabled, 3.479,-23.270
03:43:21,retracting, 472,disabled, 3.479,-23.260
03:43:22,retracting, 377,disabled, 3.479,-23.260
03:43:23,retracting, 284,disabled, 3.381,-23.260
03:43:24,retracting, 190,disabled, 3.381,-23.260
03:43:25,retracting,  97,disabled, 3.283,-23.260
03:43:27,retracting,   5,disabled, 3.283,-23.260
03:43:28,extending,   0,disabled, 3.283,-23.260
03:43:29,extending,   0,disabled, 3.185,-23.260
03:43:30,extending,  62,disabled, 3.185,-23.260
03:43:31,extending, 158,disabled, 3.185,-23.270
03:43:33,extending, 253,disabled, 3.087,-23.260
03:43:34,extending, 350,disabled, 3.087,-23.270
03:43:35,extending, 447,disabled, 2.988,-23.260
03:43:36,extending, 543,disabled, 2.988,-23.260
03:43:37,extending, 638,disabled, 2.988,-23.260
03:43:38,extending, 730,disabled, 2.890,-23.260
03:43:40,extending, 822,disabled, 2.890,-23.260
03:43:41,extending, 917,disabled, 2.791,-23.270
03:43:42,retracting,1008,disabled, 2.791,-23.260
03:43:43,retracting, 920,disabled, 2.791,-23.260
03:43:44,retracting, 828,disabled, 2.791,-23.260
03:43:46,retracting, 738,disabled, 2.791,-23.260
03:43:47,retracting, 650,disabled, 2.692,-23.270
03:43:48,retracting, 557,disabled, 2.692,-23.260
03:43:49,retracting, 463,disabled, 2.692,-23.270
03:43:50,retracting, 368,disabled, 2.692,-23.260
03:43:52,retracting, 273,disabled, 2.593,-23.270
03:43:53,retracting, 181,disabled, 2.593,-23.270
03:43:54,retracting,  88,disabled, 2.593,-23.260
03:43:55,extending,   0,disabled, 2.593,-23.270
03:43:56,extending,   0,disabled, 2.493,-23.270
03:43:58,extending,  82,disabled, 2.493,-23.260
03:43:59,extending, 179,disabled, 2.493,-23.270
03:44:00,extending, 275,disabled, 2.493,-23.270
03:44:01,extending, 372,disabled, 2.394,-23.270
03:44:02,extending, 470,disabled, 2.394,-23.270
03:44:04,extending, 565,disabled, 2.394,-23.270
03:44:05,extending, 661,disabled, 2.394,-23.270
03:44:06,extending, 753,disabled, 2.294,-23.270
03:44:07,extending, 847,disabled, 2.294,-23.270
03:44:08,extending, 942,disabled, 2.294,-23.270
03:44:10,retracting,1023,disabled, 2.294,-23.270
03:44:11,retracting, 946,disabled, 2.194,-23.270
03:44:12,retracting, 854,disabled, 2.194,-23.270
03:44:13,retracting, 762,disabled, 2.194,-23.270
03:44:14,retracting, 672,disabled, 2.194,-23.270
03:44:16,retracting, 579,disabled, 2.194,-23.260
03:44:17,retracting, 486,disabled, 2.194,-23.260
03:44:18,retracting, 391,disabled, 2.194,-23.270
03:44:19,retracting, 297,disabled, 2.094,-23.270
03:44:20,retracting, 202,disabled, 2.094,-23.260
03:44:22,retracting, 108,disabled, 2.094,-23.260
03:44:23,retracting,  15,disabled, 2.094,-23.260
03:44:24,extending,   0,disabled, 2.094,-23.260
03:44:25,extending,   0,disabled, 2.094,-23.270
03:44:26,extending,  63,disabled, 1.994,-23.260
03:44:28,extending, 160,disabled, 1.994,-23.260
03:44:29,extending, 255,disabled, 1.994,-23.270
03:44:30,extending, 353,disabled, 1.994,-23.270
03:44:31,extending, 451,disabled, 1.893,-23.260
03:44:32,extending, 547,disabled, 1.893,-23.260
03:44:34,extending, 643,disabled, 1.893,-23.260
03:44:35,extending, 735,disabled, 1.893,-23.270
03:44:36,extending, 828,disabled, 1.893,-23.270
03:44:37,extending, 923,disabled, 1.893,-23.270
03:44:38,retracting,1015,disabled, 1.793,-23.270
03:44:40,retracting, 927,disabled, 1.793,-23.270
03:44:41,retracting, 835,disabled, 1.793,-23.270
03:44:42,retracting, 744,disabled, 1.793,-23.270
03:44:43,retracting, 654,disabled, 1.793,-23.270
03:44:44,retracting, 561,disabled, 1.793,-23.280
03:44:45,retracting, 467,disabled, 1.793,-23.280
03:44:47,retracting, 372,disabled, 1.793,-23.270
03:44:48,retracting, 277,disabled, 1.692,-23.270
03:44:49,retracting, 184,disabled, 1.692,-23.270
03:44:50,retracting,  90,disabled, 1.692,-23.270
03:44:51,extending,   0,disabled, 1.692,-23.270
03:44:53,extending,   0,disabled, 1.692,-23.270
03:44:54,extending,  85,disabled, 1.692,-23.280
03:44:55,extending, 182,disabled, 1.692,-23.270
03:44:56,extending, 278,disabled, 1.591,-23.270
03:44:57,extending, 375,disabled, 1.591,-23.280
03:44:59,extending, 473,disabled, 1.591,-23.270
03:45:00,extending, 569,disabled, 1.591,-23.280
03:45:01,extending, 665,disabled, 1.591,-23.280
03:45:02,extending, 757,disabled, 1.591,-23.270
03:45:03,extending, 852,disabled, 1.591,-23.270
03:45:05,extending, 946,disabled, 1.490,-23.280
03:45:06,retracting,1023,disabled, 1.490,-23.280
03:45:07,retracting, 950,disabled, 1.490,-23.280
03:45:08,retracting, 858,disabled, 1.490,-23.280
03:45:09,retracting, 766,disabled, 1.490,-23.280
03:45:11,retracting, 676,disabled, 1.490,-23.280
03:45:12,retracting, 583,disabled, 1.490,-23.280
03:45:13,retracting, 490,disabled, 1.490,-23.280
03:45:14,retracting, 395,disabled, 1.388,-23.280
03:45:15,retracting, 301,disabled, 1.388,-23.280
03:45:17,retracting, 206,disabled, 1.388,-23.280
03:45:18,retracting, 111,disabled, 1.388,-23.280
03:45:19,retracting,  19,disabled, 1.388,-23.290
03:45:20,extending,   0,disabled, 1.388,-23.280
03:45:21,extending,   0,disabled, 1.388,-23.280
03:45:23,extending,  63,disabled, 1.388,-23.280
03:45:24,extending, 160,disabled, 1.388,-23.290
03:45:25,extending, 256,disabled, 1.388,-23.290
03:45:26,extending, 354,disabled, 1.286,-23.280
03:45:27,extending, 452,disabled, 1.286,-23.280
03:45:29,extending, 548,disabled, 1.286,-23.280
03:45:30,extending, 644,disabled, 1.286,-23.280
03:45:31,extending, 736,disabled, 1.286,-23.290
03:45:32,extending, 832,disabled, 1.286,-23.290
03:45:33,extending, 928,disabled, 1.286,-23.290
03:45:35,retracting,1019,disabled, 1.185,-23.290
03:45:36,retracting, 931,disabled, 1.185,-23.290
03:45:37,retracting, 839,disabled, 1.185,-23.290
03:45:38,retracting, 748,disabled, 1.185,-23.290
03:45:39,retracting, 658,disabled, 1.185,-23.290
03:45:41,retracting, 564,disabled, 1.185,-23.290
03:45:42,retracting, 471,disabled, 1.185,-23.300
03:45:43,retracting, 375,disabled, 1.185,-23.290
03:45:44,retracting, 280,disabled, 1.185,-23.290
03:45:45,retracting, 186,disabled, 1.185,-23.290
03:45:47,retracting,  93,disabled, 1.185,-23.300
03:45:48,extending,   1,disabled, 1.185,-23.300
03:45:49,extending,   0,disabled, 1.185,-23.290
03:45:50,extending,  87,disabled, 1.083,-23.290
03:45:51,extending, 184,disabled, 1.083,-23.300
03:45:52,extending, 280,disabled, 1.083,-23.290
03:45:54,extending, 378,disabled, 1.083,-23.290
03:45:55,extending, 476,disabled, 1.083,-23.290
03:45:56,extending, 572,disabled, 1.083,-23.300
03:45:57,extending, 668,disabled, 1.083,-23.290
03:45:58,extending, 761,disabled, 1.083,-23.290
03:46:00,extending, 855,disabled, 0.980,-23.290
03:46:01,extending, 950,disabled, 0.980,-23.300
03:46:02,retracting,1023,disabled, 0.980,-23.290
03:46:03,retracting, 954,disabled, 0.980,-23.300
03:46:04,retracting, 862,disabled, 0.980,-23.290
03:46:06,retracting, 770,disabled, 0.980,-23.290
03:46:07,retracting, 680,disabled, 0.980,-23.290
03:46:08,retracting, 587,disabled, 0.980,-23.300
03:46:09,retracting, 493,disabled, 0.980,-23.300
03:46:10,retracting, 398,disabled, 0.980,-23.300
03:46:12,retracting, 304,disabled, 0.980,-23.290
03:46:13,retracting, 209,disabled, 0.980,-23.300
03:46:14,retracting, 114,disabled, 0.980,-23.300
03:46:15,retracting,  21,disabled, 0.878,-23.300
03:46:16,extending,   0,disabled, 0.878,-23.300
03:46:18,extending,   0,disabled, 0.878,-23.300
03:46:19,extending,  64,disabled, 0.878,-23.300
03:46:20,extending, 160,disabled, 0.878,-23.300
03:46:21,extending, 256,disabled, 0.878,-23.300
03:46:22,extending, 354,disabled, 0.878,-23.300
03:46:24,extending, 452,disabled, 0.878,-23.300
03:46:25,extending, 548,disabled, 0.878,-23.300
03:46:26,extending, 644,disabled, 0.775,-23.300
03:46:27,extending, 736,disabled, 0.775,-23.300
03:46:28,extending, 830,disabled, 0.775,-23.300
03:46:30,extending, 926,disabled, 0.775,-23.310
03:46:31,retracting,1017,disabled, 0.775,-23.300
03:46:32,retracting, 929,disabled, 0.775,-23.300
03:46:33,retracting, 837,disabled, 0.775,-23.300
03:46:34,retracting, 746,disabled, 0.775,-23.300
03:46:36,retracting, 656,disabled, 0.775,-23.300
03:46:37,retracting, 563,disabled, 0.775,-23.310
